Id,Predicted
0,237.6664790444213
1,246.20596049446453
2,451.87231795966477
3,301.29393766558997
4,742.7312662620005
5,27.00149710862479
6,175.5729408413854
7,155.88864852089523
8,88.1675430622065
9,275.1017762854801
10,96.39868230854472
11,129.9890421770367
12,45.08729662844212
13,249.11593078399346
14,62.96237067018865
15,69.17052392259143
16,101.4234982663429
17,615.6168523402387
18,-86.68161508295498
19,182.5570817616649
20,253.4234846125421
21,-15.136223160131976
22,160.6872014357234
23,-5.085124095087394
24,1603.9537087572367
25,79.02898110905494
26,310.4621679693546
27,329.4416934969422
28,62.415617295806214
29,48.059360791820154
30,427.194437408818
31,202.84983562423963
32,155.24849969174556
33,32.37619639978675
34,79.06475665136122
35,115.67802811285833
36,2.669728974061627
37,103.38143036158499
38,125.83114596248151
39,107.57743568920205
40,104.34094801610559
41,636.6722441455379
42,5.768304209063444
43,150.9011433588587
44,-388.8972490102831
45,242.13510050207674
46,609.042004563019
47,22.154259748974482
48,120.10216322820975
49,55.9286551795808
50,640.9088830344117
51,284.56722226983266
52,148.245082939829
53,-1.8594939742799852
54,24.202426875832543
55,35.95645040957288
56,320.9142386642377
57,79.77479289952998
58,120.28164330591812
59,627.4297309588112
60,107.66215193605012
61,499.0012866003783
62,333.55666509845423
63,352.2313804788653
64,272.29618815117533
65,384.6976708076986
66,170.9782101862711
67,108.0864883774866
68,-8.490256439310315
69,416.62254667076854
70,258.1573364517949
71,-21.230265701667577
72,193.2889104501296
73,74.03484110371369
74,7.367661887078157
75,126.78967058322291
76,396.97781502048747
77,25.007942334789504
78,679.2161985398582
79,151.82088569495227
80,-81.25746232439428
81,333.1160769448195
82,-18.867107500203474
83,-2.614297326684209
84,12.329740333907921
85,350.4247000100345
86,231.35577461628782
87,190.89014332972602
88,79.89958471993032
89,540.5791304046425
90,109.96874768081352
91,187.99695788159852
92,129.70515862878187
93,222.7985720367485
94,54.73449491728161
95,9.191553304872514
96,7.009545841984618
97,250.7517952662356
98,53.539995277104026
99,205.86299951305705
100,104.543893794832
101,302.8793377939164
102,224.47620690973554
103,74.67704666907139
104,52.73884722062371
105,220.38258888171777
106,394.1203472593727
107,56.29561105639755
108,598.652844903954
109,38.29157639392429
110,198.41619138714577
111,17.525482607619324
112,113.89768743156333
113,458.07786147579304
114,-28.651363878702796
115,153.06589656168217
116,63.98969155515579
117,127.85699323154472
118,84.6911023461414
119,19.76352191547312
120,40.11349584178902
121,54.381579412221754
122,67.602666586449
123,156.91596949459904
124,382.22299891378407
125,338.26939785737477
126,601.4541365351145
127,21.90358194613873
128,299.4231423392007
129,-9.259709619236219
130,32.79251084734415
131,30.134332431734265
132,221.29346954424364
133,287.20455600948367
134,29.026576242192277
135,-54.327067494441735
136,-79.14235498968651
137,601.8322618827035
138,54.597777706476336
139,16.154175059132513
140,400.8965958790468
141,78.44506479865981
142,34.36131488231399
143,307.4761848717653
144,-36.78181887483015
145,282.494644297562
146,-37.37822063542717
147,437.97232498729113
148,267.4158838962503
149,-2.8707352937483392
150,179.74768287630582
151,-70.23148339140607
152,200.03159791688722
153,96.46291577149509
154,-4.831525950667128
155,96.20534306327067
156,63.565763058971015
157,109.41632805006543
158,38.56323131252657
159,0.16603728729387512
160,472.5419307010227
161,318.5932913161289
162,-50.116730584651805
163,163.211642270443
164,215.60131900533293
165,27.105709483370447
166,-72.14466971305797
167,144.01482925108348
168,72.25092638130945
169,-58.74010969496953
170,339.1931701782853
171,46.861650030023156
172,115.53956659939627
173,21.438455420013042
174,191.01529940012256
175,529.481460078317
176,61.878303037030264
177,7.196890150209811
178,32.89597277415669
179,183.46803637254106
180,15.240680446449232
181,476.99778351898044
182,253.03222053497007
183,57.78768782448583
184,68.32200927150188
185,-30.41103144916906
186,31.201206723460245
187,194.9958605187437
188,171.15157868695155
189,540.6353930781631
190,1.5703851496734842
191,-0.10088051983143487
192,7.279785710213673
193,27.3080083395123
194,460.33004431992117
195,33.25073983781317
196,246.73034867383035
197,94.03259259196307
198,30.095673949973843
199,73.98571480391274
200,293.14477229961085
201,71.28554534422142
202,53.951700064868646
203,27.90439252525607
204,192.98569146606678
205,38.80601578120445
206,30.618108745120253
207,88.12089422155736
208,348.426939044778
209,79.58903835726983
210,170.18545244467668
211,51.4206353817458
212,27.756253217093445
213,232.89897247781778
214,149.24848369806455
215,317.16371464565805
216,327.98172507138315
217,-42.4354264860242
218,72.38208040153177
219,46.313435967856094
220,123.50217918073031
221,95.75548424385056
222,191.03503863423225
223,22.460674310870218
224,86.06048983163055
225,70.49394995675743
226,154.078386194838
227,111.41037682937304
228,66.96117523196335
229,123.54722374698235
230,86.3119962841597
231,88.80590176156124
232,120.20722405204015
233,38.88272491427347
234,41.36643370509705
235,50.30749568235137
236,-9.405175496870243
237,38.581414997381444
238,130.14848794337468
239,21.47355310160583
240,87.56825300918786
241,331.6116973279336
242,296.12053143920934
243,31.614268133476344
244,-28.01551515736469
245,35.6039283466489
246,317.25662068154315
247,169.75898481104696
248,83.59855119957001
249,128.21626814818524
250,338.0372279450712
251,157.16521817384796
252,680.1478247175621
253,49.97584617520329
254,148.16616023608958
255,278.3974197590778
256,-15.447190575376908
257,182.0933736852728
258,410.3084862619128
259,80.37101653059108
260,171.9172897248161
261,229.99593473066216
262,84.23134818685344
263,280.7802929119657
264,164.83338073946766
265,715.0989580765006
266,95.07967736939759
267,189.64758255796391
268,33.05924760947664
269,-23.93217115082166
270,192.08820776501193
271,-142.81526419685997
272,33.78094454320535
273,169.14594343202998
274,604.8454298769823
275,143.09064097171017
276,282.93915229598565
277,-17.854895123404276
278,122.47929143121337
279,5.962579555012098
280,62.32174528920609
281,52.59023659633817
282,132.62487278931076
283,219.74413709195278
284,69.98505696589223
285,357.1023720851915
286,-74.96428544352193
287,78.96177004390734
288,50.87194696098868
289,178.9386866615664
290,136.1651885514052
291,-4.569331729281203
292,145.37519506075182
293,265.1266189335222
294,8.497105583112216
295,170.3622068992495
296,-26.431868844614428
297,28.890531756854898
298,644.4646521349855
299,58.46949276374812
300,609.1910293917799
301,802.4137975165098
302,266.93547578396056
303,562.9934035073788
