,age,antenna_length,blood_blueness,chest_radius,height,salt_levels,siblings,skin_coarseness
0,81.0,87.46025878003697,249.0,466.6446700507614,54.599999999999994,1.8719999999999999,3.0,204.0
1,87.0,87.46025878003697,345.0,466.6446700507614,105.89999999999999,0.402,30.0,217.2155525238745
2,78.0,132.0,327.0,297.0,104.39999999999999,2.715,12.0,192.0
3,81.0,51.0,465.0,288.0,79.80000000000001,1.299,6.0,222.0
4,75.0,87.46025878003697,234.0,466.6446700507614,101.10000000000001,1.9620000000000002,15.0,144.0
5,66.0,93.0,351.0,564.0,92.4,1.479,0.0,198.0
6,87.0,87.46025878003697,546.0,466.6446700507614,91.5,1.035,9.0,222.0
7,201.0,87.46025878003697,171.0,466.6446700507614,65.1,2.205,0.0,180.0
8,135.0,54.0,375.0,366.0,86.69999999999999,3.4320000000000004,12.0,210.0
9,72.0,66.0,336.0,466.6446700507614,75.0,0.921,6.0,198.0
10,120.0,126.0,504.0,963.0,114.60000000000001,2.361,21.0,264.0
11,78.0,105.0,417.0,420.0,85.80000000000001,1.233,15.0,192.0
12,93.0,87.46025878003697,474.0,466.6446700507614,98.69999999999999,2.409,12.0,234.0
13,153.0,87.46025878003697,375.0,466.6446700507614,112.80000000000001,0.9119999999999999,21.0,258.0
14,111.0,36.0,348.0,261.0,66.30000000000001,1.3889999999999998,12.0,216.0
15,102.0,45.0,369.0,528.0,96.0,1.3289999999999997,12.0,240.0
16,63.0,39.0,372.0,315.0,65.4,1.356,0.0,168.0
17,111.0,99.0,372.0,645.0,76.5,0.483,21.0,210.0
18,69.0,57.0,333.0,466.6446700507614,90.30000000000001,0.42900000000000005,3.0,258.0
19,90.0,117.0,333.0,466.6446700507614,90.30000000000001,1.6710000000000003,9.0,168.0
20,72.0,117.0,333.0,466.6446700507614,102.60000000000001,0.78,18.0,192.0
21,63.0,96.0,372.0,466.6446700507614,107.39999999999999,1.542,3.0,180.0
22,84.0,96.0,252.0,466.6446700507614,111.60000000000001,0.801,9.0,216.0
23,81.0,87.46025878003697,312.0,466.6446700507614,55.199999999999996,1.7460000000000002,0.0,228.0
24,198.0,87.46025878003697,570.0,466.6446700507614,106.5,0.8340000000000001,18.0,276.0
25,69.0,39.0,246.0,285.0,63.599999999999994,1.2449999999999999,3.0,192.0
26,78.0,87.46025878003697,318.0,466.6446700507614,112.5,0.591,3.0,228.0
27,66.0,39.0,339.0,466.6446700507614,67.19999999999999,0.42000000000000004,9.0,132.0
28,108.0,87.46025878003697,399.0,466.6446700507614,81.0,0.735,30.0,204.0
29,72.0,84.0,276.0,466.6446700507614,94.80000000000001,0.39,6.0,186.0
30,129.0,99.0,456.0,87.0,80.4,2.193,39.0,270.0
31,162.0,87.0,450.0,378.0,105.60000000000001,2.076,21.0,234.0
32,117.0,114.0,378.0,225.0,77.69999999999999,0.486,24.0,222.0
33,114.0,90.0,525.0,466.6446700507614,100.80000000000001,0.636,42.0,186.0
34,66.0,99.0,519.0,1422.0,107.10000000000001,0.774,9.0,252.0
35,66.0,87.46025878003697,453.0,466.6446700507614,78.30000000000001,0.5369999999999999,3.0,180.0
36,81.0,87.46025878003697,423.0,466.6446700507614,90.0,2.2829999999999995,9.0,217.2155525238745
37,84.0,87.46025878003697,276.0,466.6446700507614,59.699999999999996,0.5640000000000001,18.0,276.0
38,108.0,66.0,522.0,582.0,98.69999999999999,1.779,9.0,174.0
39,120.0,132.0,369.0,282.0,99.30000000000001,1.1219999999999999,27.0,210.0
40,63.0,69.0,252.0,228.0,91.19999999999999,2.904,6.0,150.0
41,69.0,126.0,237.0,144.0,130.5,2.034,3.0,180.0
